n_diseases	n_cancer	n_developmental	n_neurodegen	n_metabolic	n_other	max_cancer_score	max_dev_score	has_cancer	has_developmental	cancer_dominated	gene	class
15	0	0	0	0	15	0.0	0.0	False	False	False	IGF1R	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	JAK1	channel
91	18	0	0	0	73	5.0	0.0	True	False	True	JAK2	channel
28	4	2	0	0	22	5.0	5.0	True	True	True	KDM6A	channel
35	5	0	0	0	30	5.0	0.0	True	False	True	KMT2A	channel
42	4	0	0	0	38	5.0	0.0	True	False	True	KMT2B	channel
59	16	0	0	0	43	5.0	0.0	True	False	True	KMT2C	channel
60	4	3	0	0	53	5.0	5.0	True	True	True	KMT2D	channel
131	24	5	0	0	102	5.0	5.0	True	True	True	KRAS	channel
80	4	6	0	0	70	5.0	5.0	True	True	False	MAP2K1	channel
19	0	2	0	0	17	0.0	5.0	False	True	False	MAP2K2	channel
44	4	0	0	0	40	5.0	0.0	True	False	True	MAP3K1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	MAP3K13	channel
35	5	0	0	0	30	5.0	0.0	True	False	True	MDM2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	MDM4	channel
91	17	0	0	0	74	5.0	0.0	True	False	True	MET	channel
30	2	5	0	0	23	5.0	5.0	True	True	False	MLH1	channel
30	2	5	0	0	23	5.0	5.0	True	True	False	MSH2	channel
21	1	5	0	0	15	5.0	5.0	True	True	False	MSH6	channel
20	0	2	0	0	18	0.0	5.0	False	True	False	MTOR	channel
10	1	0	0	0	9	4.0	0.0	True	False	True	MYC	channel
67	15	2	0	0	50	5.0	5.0	True	True	True	MYCN	channel
80	17	1	0	0	62	5.0	5.0	True	True	True	NF1	channel
27	1	2	0	0	24	4.0	5.0	True	True	False	NF2	channel
20	8	2	0	0	10	5.0	5.0	True	True	True	NOTCH1	channel
25	0	2	0	0	23	0.0	5.0	False	True	False	NOTCH2	channel
22	0	3	0	0	19	0.0	5.0	False	True	False	NOTCH3	channel
19	0	0	0	0	19	0.0	0.0	False	False	False	NOTCH4	channel
137	27	4	0	0	106	5.0	5.0	True	True	True	NRAS	channel
21	1	2	0	0	18	4.0	5.0	True	True	False	NSD1	channel
83	10	2	0	0	71	5.0	5.0	True	True	True	PALB2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	PDCD1LG2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	PGR	channel
157	35	4	0	0	118	5.0	5.0	True	True	True	PIK3CA	channel
18	0	2	0	0	16	0.0	5.0	False	True	False	PIK3R1	channel
21	1	5	0	0	15	5.0	5.0	True	True	False	PMS2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	POLD1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	POLE	channel
174	40	5	0	0	129	5.0	5.0	True	True	True	PTEN	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	RAD51B	channel
76	9	2	0	0	65	5.0	5.0	True	True	True	RAD51C	channel
26	5	0	0	0	21	5.0	0.0	True	False	True	RAD51D	channel
65	5	4	0	0	56	5.0	5.0	True	True	True	RAF1	channel
111	28	0	0	0	83	5.0	0.0	True	False	True	RB1	channel
10	1	0	0	0	9	4.0	0.0	True	False	True	SETD2	channel
11	0	0	0	0	11	0.0	0.0	False	False	False	SMAD2	channel
37	0	2	0	0	35	0.0	5.0	False	True	False	SMAD3	channel
51	12	2	0	0	37	5.0	5.0	True	True	True	SMAD4	channel
64	10	3	0	0	51	5.0	5.0	True	True	True	SMARCA4	channel
6	0	0	0	0	6	0.0	0.0	False	False	False	STAT1	channel
81	13	1	0	0	67	5.0	5.0	True	True	True	STK11	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	TET1	channel
88	18	0	0	0	70	5.0	0.0	True	False	True	TET2	channel
73	5	2	0	0	66	5.0	5.0	True	True	True	TGFBR1	channel
54	0	4	0	0	50	0.0	5.0	False	True	False	TGFBR2	channel
202	46	4	0	0	152	5.0	5.0	True	True	True	TP53	channel
82	13	1	0	0	68	5.0	5.0	True	True	True	TSC1	channel
48	1	1	0	0	46	4.0	5.0	True	True	False	TSC2	channel
198	33	6	0	0	159	2.0	5.0	True	True	True	ACTB	implementation
94	6	6	0	0	82	5.0	5.0	True	True	False	COL1A1	implementation
33	0	2	0	0	31	0.0	5.0	False	True	False	COL3A1	implementation
29	0	0	0	0	29	0.0	0.0	False	False	False	COL4A1	implementation
28	0	4	0	0	24	0.0	5.0	False	True	False	COL6A1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	DMC1	implementation
18	0	1	0	0	17	0.0	4.0	False	True	False	EEF1A1	implementation
15	0	0	0	0	15	0.0	0.0	False	False	False	EEF1A2	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	FEN1	implementation
13	0	0	0	0	13	0.0	0.0	False	False	False	FN1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	GAPDH	implementation
52	0	1	1	0	50	0.0	4.0	False	True	False	HK1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	HK2	implementation
187	33	4	0	0	150	4.0	5.0	True	True	True	KRT14	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	KRT18	implementation
191	33	2	0	0	156	4.0	4.0	True	True	True	KRT5	implementation
33	0	1	0	0	32	0.0	4.0	False	True	False	LAMA1	implementation
6	0	1	0	0	5	0.0	4.0	False	True	False	LAMB1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	LARS	implementation
16	0	1	0	1	14	0.0	4.0	False	True	False	LDHA	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	LIG1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	LIG3	implementation
34	6	1	0	0	27	5.0	5.0	True	True	True	LIG4	implementation
169	0	15	1	0	153	0.0	5.0	False	True	False	LMNA	implementation
39	0	5	0	0	34	0.0	5.0	False	True	False	LMNB1	implementation
42	0	3	1	0	38	0.0	5.0	False	True	False	MARS1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	PKM	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	POLA1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	POLB	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	POLD1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	POLE	channel
122	0	6	1	10	105	0.0	5.0	False	True	False	POLG	implementation
24	0	2	0	0	22	0.0	5.0	False	True	False	POLH	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	POLK	implementation
65	4	3	0	0	58	5.0	5.0	True	True	True	RAD51	implementation
34	0	2	0	0	32	0.0	5.0	False	True	False	RPL11	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	RPL22	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	RPL23	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	RPL7	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	RPS3	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	RPS6	implementation
10	1	0	0	0	9	4.0	0.0	True	False	True	TOP1	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	TOP2A	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	TOP2B	implementation
13	0	0	0	1	12	0.0	0.0	False	False	False	TOP3A	implementation
9	0	0	0	0	9	0.0	0.0	False	False	False	TOP3B	implementation
28	0	3	0	0	25	0.0	5.0	False	True	False	TUBA1A	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	TUBB	implementation
0	0	0	0	0	0	0.0	0.0	False	False	False	VARS	implementation
51	7	8	0	0	36	5.0	5.0	True	True	False	AANAT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ABCC11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ABCD3	background
9	0	3	0	0	6	0.0	5.0	False	True	False	ABHD11	background
42	0	0	0	0	42	0.0	0.0	False	False	False	ABHD12	background
57	0	1	0	0	56	0.0	4.0	False	True	False	ACTA2	background
33	0	1	0	0	32	0.0	4.0	False	True	False	ADA	background
6	0	2	0	0	4	0.0	5.0	False	True	False	ADAMTS10	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADCK2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADCY2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADCYAP1R1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADD3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADIRF	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ADRA1A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	AGTR2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	AKAP6	background
13	0	1	0	0	12	0.0	5.0	False	True	False	ALAD	background
32	0	0	0	0	32	0.0	0.0	False	False	False	AMTN	background
0	0	0	0	0	0	0.0	0.0	False	False	False	AMY1C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANKRD28	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANKRD30A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANKRD34A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANO2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANPEP	background
16	0	0	3	0	13	0.0	0.0	False	False	False	ANXA11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ANXA8	background
0	0	0	0	0	0	0.0	0.0	False	False	False	AQP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ARHGEF3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ARIH2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ARRB1	background
15	0	0	0	0	15	0.0	0.0	False	False	False	ARV1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ASCL4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ASH2L	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ASMT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ASTL	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ATAT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ATP13A5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ATP5MC2	background
59	0	0	0	0	59	0.0	0.0	False	False	False	ATP8B1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BACE2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BARHL2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BASP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BAZ1A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BCHE	background
28	7	0	0	0	21	5.0	0.0	True	False	True	BCR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BEX1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BFAR	background
19	0	1	0	0	18	0.0	4.0	False	True	False	BPGM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BPY2C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	BRD2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	BRD7	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C10orf143	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C10orf55	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C16orf72	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C17orf58	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C1orf21	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C2CD6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C3orf62	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C8orf33	background
0	0	0	0	0	0	0.0	0.0	False	False	False	C9orf129	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CA9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CACNG3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CALB2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CALHM4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CALML3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CAND1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CASTOR2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCDC106	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCDC120	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCDC190	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCDC43	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCDC97	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCL5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCSER1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CCT4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CD163	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CD300LF	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CD44	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CD52	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CDK11B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CDK12	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CDK2AP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CENPVL1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CGB8	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CHMP2A	background
37	0	0	0	0	37	0.0	0.0	False	False	False	CHRNB2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CHUK	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CKLF	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CLDN18	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CLPSL1	background
10	1	0	0	0	9	4.0	0.0	True	False	True	CMC4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CMTR1	background
45	0	2	0	0	43	0.0	5.0	False	True	False	CNNM4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CNTN3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	COA1	background
26	0	0	0	0	26	0.0	0.0	False	False	False	COL4A6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	COMMD9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CORO1A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CPPED1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CREM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CRISP3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CRNKL1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CSAG3	background
6	0	0	0	0	6	0.0	0.0	False	False	False	CSNK1E	background
0	0	0	0	0	0	0.0	0.0	False	False	False	CTTN	background
14	0	1	0	0	13	0.0	5.0	False	True	False	CYP2C9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DAD1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DAZL	background
41	0	0	0	0	41	0.0	0.0	False	False	False	DCDC2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DCP1A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DGCR6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DHRS3	background
20	0	0	0	0	20	0.0	0.0	False	False	False	DHX38	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DIP2B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DIPK1C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DNASE2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DNER	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DNPEP	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DOCK11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DOLPP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DYNC1LI1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	DYNLT3	background
53	0	8	0	0	45	0.0	5.0	False	True	False	DYSF	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ECHDC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EEF1AKMT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EIF1	background
33	0	2	0	0	31	0.0	5.0	False	True	False	EIF2B5	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EIF3K	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ELMO3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EMC10	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EN2	background
3	0	2	0	0	1	0.0	5.0	False	True	False	EOGT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ERBIN	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ERVV-2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	ETV6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	EXOC6B	background
15	0	0	0	0	15	0.0	0.0	False	False	False	EXOC8	background
17	0	0	0	0	17	0.0	0.0	False	False	False	F11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM162B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM174C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM221A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM228B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM229A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM3D	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FAM53C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FANCD2OS	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FBXW10	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FGF2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	FGF6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FHAD1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FIZ1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FKBP15	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FOXF2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FPGS	background
0	0	0	0	0	0	0.0	0.0	False	False	False	FRMD4B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GAL3ST2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GALR2	background
16	0	2	0	0	14	0.0	5.0	False	True	False	GAMT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GBP1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GCSAM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GDA	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GFPT2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GGT7	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GGTLC3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GLCCI1	background
15	0	0	0	0	15	0.0	0.0	False	False	False	GNAI1	background
40	5	1	0	0	34	5.0	5.0	True	True	True	GNMT	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GNRH2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GOLGA6L4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GOLGA6L9	background
42	0	2	0	0	40	0.0	4.0	False	True	False	GPC1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GPHA2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GPR107	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GPR18	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GPR42	background
13	0	0	0	0	13	0.0	0.0	False	False	False	GPSM2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GRM3	background
41	0	5	0	0	36	0.0	5.0	False	True	False	GRM6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GSAP	background
13	0	1	0	0	12	0.0	4.0	False	True	False	GSR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GTF3C1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	GTF3C3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	H2AC8	background
0	0	0	0	0	0	0.0	0.0	False	False	False	H2AZ2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	H3C12	background
18	0	1	1	0	16	0.0	4.0	False	True	False	HACE1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HAPLN1	background
18	0	1	0	0	17	0.0	4.0	False	True	False	HBZ	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HDAC2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HEMK1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HENMT1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HEY2	background
10	1	0	0	0	9	4.0	0.0	True	False	True	HIF3A	background
14	0	1	0	0	13	0.0	4.0	False	True	False	HIKESHI	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HMCN2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HNRNPL	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HOXA3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HPGDS	background
14	0	4	0	0	10	0.0	5.0	False	True	False	HPS6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HSFX2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HTATSF1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HTR1F	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HTR3A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	HUWE1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ICAM3	background
43	0	5	0	1	37	0.0	5.0	False	True	False	IFT74	background
0	0	0	0	0	0	0.0	0.0	False	False	False	IGHV3OR16-9	background
31	0	4	0	0	27	0.0	5.0	False	True	False	IL17RD	background
0	0	0	0	0	0	0.0	0.0	False	False	False	INAFM1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	INAVA	background
10	1	0	0	0	9	4.0	0.0	True	False	True	ING4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	INTS9	background
0	0	0	0	0	0	0.0	0.0	False	False	False	IQCF3	background
14	0	0	0	0	14	0.0	0.0	False	False	False	IRGM	background
0	0	0	0	0	0	0.0	0.0	False	False	False	ITPR2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	JMJD4	background
0	0	0	0	0	0	0.0	0.0	False	False	False	JMJD7-PLA2G4B	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KAAG1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KANTR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KCNMB1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KDR	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KHDRBS3	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KIF13A	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KIF25	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KIF2C	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KIF6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KIFC2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KLHL6	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KLK11	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KRT15	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KRTAP22-2	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KRTAP29-1	background
0	0	0	0	0	0	0.0	0.0	False	False	False	KRTAP3-1	background
